	sentiment	sentence
1161	1	airtel why is mobile internet on amp off its been three days now 
1162	1	i wish we could get networks like airtel the way these guys made my week clap for them raisedhands raisinghand twowomenholdinghands twomenholdinghands clap 
1163	1	airtel so u block my line i walk to your jinja road service centre the disorganization shall be for another day but its days later and still the same later tell me tbis number has been blocked 
1164	1	airtel i have verified my number over times ever since you started exercise have been a very loyal customer who has never complained about you robbing me of my data so this is what am going to do am sitting back until monday if i am not back on air am suing you pout 
1165	1	airtel so you blocked my line which i just revalidated a week after verification with id and everything i need some quick answers and no im not going back to your service center 
1166	1	airtel meanwhile you blocked my line and my people are panicking do you need a blood sacrifice before you guys can stop taking us for a ride 
1167	1	airtel gb only that cant download wwe and last episode angry confused unamused 
1168	1	airtel why is my number out of service right now yet it was verified 
1170	1	airtel i went today to airtel strictly for g upgrade which i did but am stil receiving that msg of upgrading what is happening 
1171	1	airtel please rectify errors with your system you cant activate things unauthorized on peoples phones and have people who arent helpful on your customer care line thats my case no c please rectify it 
1173	1	airtel on th april i purchased voice bundles using mobile money well until today when i call customer care they give me hours not the bundles kidandaire help e out here 
1174	1	airtel whats wrong with you why cant i make calls or even access my data on my line you are telling me im unable to make calls even when i try the call center yet a few days ago u reverified my line i wish i could sue u for making me losses 
1175	1	airtel jst kne ryt now ur in ma hrt i went to jinja wz ma airtel g ma network wz freaking nyc n i wz enjoying da whole day keep it up 
1176	1	airtel i verified my no and now today he cant make calls all it says pliz note that u cant complete this call pliz airtel whats the problem 
1177	1	airtel i woke up to make call then got this dear customer please note that your not able to complete this call they didnt even tell me y or wat to do next my phone no was reverified but cant make calls browse or access any airtel menu 
1178	1	airtel my line is not yet back despite assurances are you chasing us away to another network or what 
